age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.7407407407407407,0.006578947368421052,1.0,0.07194994786235663,1.0,0.35714285714285715,0.125,1,0,1,0,0,0,1,0,0,1,0,1,32025
0.9074074074074074,0.0021929824561403508,0.3333333333333333,0.013555787278415015,1.0,0.42857142857142855,0.25,0,1,0,0,0,0,0,1,0,0,0,1,34236
0.5185185185185186,0.006578947368421052,0.3333333333333333,0.010427528675703858,1.0,0.35714285714285715,1.0,1,0,1,0,0,0,0,0,0,0,1,0,31635
0.7037037037037037,0.0,0.3333333333333333,0.01772679874869656,1.0,0.35714285714285715,0.25,0,0,0,1,1,0,0,1,0,1,1,0,31177
0.3148148148148148,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.25,1,1,0,0,1,0,0,0,0,1,0,1,14620
0.07407407407407407,0.0043859649122807015,0.3333333333333333,0.01251303441084463,0.0,0.0,0.125,0,0,0,0,1,0,0,0,0,0,0,0,5042
0.4074074074074074,0.010964912280701754,0.6666666666666667,0.02502606882168926,0.5,0.42857142857142855,0.625,1,1,0,0,0,0,1,0,0,0,0,0,20862
0.3333333333333333,0.0021929824561403508,0.0,0.006256517205422314,0.0,0.42857142857142855,0.625,0,0,0,0,1,0,1,0,0,1,1,0,18235
0.07407407407407407,0.0,0.6666666666666667,0.027111574556830033,0.0,0.0,0.625,1,0,1,0,1,0,0,0,1,0,0,0,8828
0.07407407407407407,0.0,0.3333333333333333,0.016684045881126174,0.0,0.0,0.25,1,1,0,0,1,0,0,1,0,0,1,0,6314
0.0,0.0043859649122807015,1.0,0.056308654848800835,1.0,0.0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,13385
0.20370370370370366,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.25,0,0,0,1,1,1,0,0,1,0,0,1,16684
0.055555555555555525,0.0021929824561403508,0.3333333333333333,0.01564129301355579,0.5,0.0,0.125,0,0,1,0,1,0,0,0,0,0,0,0,9583
0.3888888888888889,0.0,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.25,0,0,1,0,1,0,0,0,1,0,0,1,11966
0.018518518518518545,0.0,0.0,0.0010427528675703858,0.0,0.0,0.625,0,1,0,0,1,0,0,0,0,0,0,1,8386
0.8888888888888888,0.0021929824561403508,0.6666666666666667,0.04066736183524505,1.0,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,1,0,1,38370
0.3518518518518518,0.0043859649122807015,0.0,0.0010427528675703858,0.0,0.35714285714285715,0.625,1,0,0,1,0,0,0,1,0,1,0,0,16596
0.49999999999999994,0.0,1.0,0.08654848800834203,1.0,0.42857142857142855,0.5,1,1,0,0,1,0,1,0,0,0,0,1,26325
0.6666666666666667,0.010964912280701754,0.6666666666666667,0.028154327424400417,1.0,0.42857142857142855,0.25,1,1,0,0,0,0,0,0,0,0,0,1,28802
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.023983315954118876,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,8625
0.6481481481481481,0.008771929824561403,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.25,1,0,0,0,0,0,1,0,0,0,1,0,22222
0.018518518518518545,0.0,0.0,0.0020855057351407717,0.0,0.0,0.625,0,0,0,1,1,0,0,1,0,0,1,0,8629
0.7962962962962963,0.17105263157894735,0.6666666666666667,0.029197080291970805,1.0,0.7857142857142857,0.25,1,0,0,0,0,0,0,1,0,0,0,1,36180
0.46296296296296297,0.008771929824561403,1.0,0.08759124087591241,1.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,0,0,0,0,0,25820
0.22222222222222227,0.006578947368421052,0.0,0.006256517205422314,0.0,0.42857142857142855,0.625,1,0,0,0,0,0,1,0,0,0,1,0,14985
0.018518518518518545,0.0,0.0,0.006256517205422314,0.0,0.42857142857142855,0.25,1,1,0,0,1,0,0,0,0,0,1,0,7427
0.018518518518518545,0.0021929824561403508,0.3333333333333333,0.013555787278415015,1.0,0.0,0.625,1,1,0,0,1,0,0,1,0,0,0,0,14307
0.27777777777777773,0.008771929824561403,0.3333333333333333,0.01251303441084463,0.5,1.0,0.25,1,0,0,1,0,0,1,0,0,1,1,0,26922
0.20370370370370366,0.008771929824561403,0.0,0.0,0.0,1.0,0.5,0,0,1,0,0,0,1,0,0,1,1,0,21545
0.7037037037037037,0.0,0.0,0.0,0.5,0.42857142857142855,0.25,0,0,1,0,1,0,1,0,0,0,0,1,22719
0.7592592592592593,0.0043859649122807015,0.0,0.00521376433785193,0.5,0.42857142857142855,0.125,1,0,0,1,0,0,0,0,0,1,0,0,22518
0.48148148148148145,0.0021929824561403508,1.0,0.04483837330552659,1.0,0.42857142857142855,0.625,1,0,0,1,1,0,0,0,0,1,0,1,27768
0.3703703703703704,0.008771929824561403,1.0,0.09384775808133473,1.0,0.0,0.25,0,0,1,0,0,1,0,0,1,0,1,0,26720
0.25925925925925924,0.0043859649122807015,1.0,0.06882168925964546,0.5,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,0,1,26837
0.18518518518518517,0.0021929824561403508,0.3333333333333333,0.011470281543274244,0.5,0.0,0.25,0,0,0,1,1,0,0,0,0,0,1,0,15404
0.0,0.0021929824561403508,0.6666666666666667,0.028154327424400417,0.0,0.0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,9156
0.07407407407407407,0.0021929824561403508,0.0,0.0072992700729927005,0.0,0.0,0.625,0,0,1,0,1,0,0,0,0,0,1,0,8075
0.6111111111111112,0.010964912280701754,0.0,0.004171011470281543,1.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,0,0,0,0,28501
0.7407407407407407,0.0,0.6666666666666667,0.03128258602711158,1.0,0.0,0.125,0,0,0,1,1,1,0,0,0,0,0,1,29604
0.1296296296296296,0.0,0.0,0.00521376433785193,0.0,0.0,0.5,1,0,0,1,1,0,1,0,0,0,0,0,9222
0.14814814814814814,0.0,1.0,0.06986444212721585,1.0,0.42857142857142855,0.5,1,0,0,1,1,0,0,0,0,1,0,1,28122
0.3703703703703704,0.008771929824561403,1.0,0.0959332638164755,1.0,0.0,0.25,1,1,0,0,0,0,0,1,0,1,1,0,24831
0.09259259259259262,0.0,0.3333333333333333,0.01772679874869656,0.0,0.0,0.25,0,1,0,0,1,0,0,1,0,0,0,0,5796
0.2962962962962962,0.006578947368421052,0.0,0.006256517205422314,0.0,0.42857142857142855,0.125,0,0,1,0,0,0,1,0,0,0,1,0,12802
0.20370370370370366,0.010964912280701754,0.0,0.0010427528675703858,0.5,1.0,0.125,1,0,0,0,0,1,0,0,0,1,1,0,27808
0.574074074074074,0.0043859649122807015,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,0,0,0,0,1,0,22553
0.055555555555555525,0.0,0.3333333333333333,0.013555787278415015,0.0,0.0,0.125,0,0,0,1,1,1,0,0,0,0,0,0,10131
0.7037037037037037,0.0043859649122807015,0.0,0.0020855057351407717,0.5,0.35714285714285715,0.5,0,0,1,0,0,1,0,0,1,0,0,1,26253
0.20370370370370366,0.0,0.3333333333333333,0.009384775808133473,0.5,0.0,0.5,1,1,0,0,1,0,0,1,1,0,1,0,17584
0.6851851851851851,0.010964912280701754,0.3333333333333333,0.013555787278415015,0.0,0.42857142857142855,0.25,1,0,0,1,0,0,0,0,0,1,0,0,14373
0.48148148148148145,0.008771929824561403,1.0,0.06465067778936393,1.0,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,0,1,1,0,28694
0.6296296296296295,0.006578947368421052,0.6666666666666667,0.04066736183524505,1.0,0.42857142857142855,0.625,1,0,0,1,0,0,1,0,0,1,0,1,35112
0.07407407407407407,0.0021929824561403508,0.0,0.00521376433785193,0.0,0.0,0.25,0,0,1,0,1,0,0,1,0,0,1,0,7231
0.48148148148148145,0.0021929824561403508,1.0,0.08550573514077164,1.0,0.42857142857142855,0.25,0,0,0,1,1,0,0,0,1,0,1,0,25666
0.14814814814814814,0.008771929824561403,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,0,0,1,0,1,0,19185
0.5925925925925926,0.006578947368421052,0.3333333333333333,0.021897810218978103,0.0,0.5714285714285714,0.625,0,1,0,0,0,0,0,0,0,0,0,0,18070
0.20370370370370366,0.0043859649122807015,0.6666666666666667,0.03753910323253389,0.0,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,13059
0.24074074074074076,0.008771929824561403,0.6666666666666667,0.02502606882168926,0.5,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,18590
0.7407407407407407,0.006578947368421052,0.3333333333333333,0.021897810218978103,1.0,0.5714285714285714,0.625,0,0,1,0,0,0,0,0,0,0,0,1,33113
0.3518518518518518,0.0,0.3333333333333333,0.01772679874869656,0.5,0.35714285714285715,0.5,0,0,0,1,1,0,1,0,1,0,0,1,21391
0.48148148148148145,0.006578947368421052,0.6666666666666667,0.04066736183524505,0.5,0.0,0.625,1,0,0,1,0,0,0,0,0,1,1,0,20568
0.574074074074074,0.006578947368421052,1.0,0.05839416058394161,1.0,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,0,1,0,27145
0.6481481481481481,0.0021929824561403508,0.6666666666666667,0.04066736183524505,0.5,0.42857142857142855,0.125,0,0,0,0,1,0,1,0,0,0,1,0,21153
0.6296296296296295,0.008771929824561403,1.0,0.045881126173096975,1.0,0.42857142857142855,0.5,0,0,0,1,0,1,0,0,1,0,0,1,34130
0.6666666666666667,0.008771929824561403,0.3333333333333333,0.02502606882168926,0.0,0.42857142857142855,0.625,0,0,0,0,0,0,0,0,0,0,0,0,15103
0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.5,0,0,0,1,1,1,0,0,0,0,1,0,10827
0.14814814814814814,0.006578947368421052,0.0,0.0010427528675703858,0.0,1.0,0.625,1,0,1,0,0,0,0,0,0,1,1,0,19563
0.2962962962962962,0.010964912280701754,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.5,0,0,0,1,0,1,0,0,1,0,1,0,17410
0.22222222222222227,0.0043859649122807015,0.0,0.0072992700729927005,0.0,0.35714285714285715,0.5,0,0,0,0,0,0,0,0,1,0,1,0,12849
0.5925925925925926,0.0043859649122807015,0.0,0.008342022940563087,1.0,0.7857142857142857,0.5,0,0,1,0,0,1,0,0,1,0,0,0,36048
0.25925925925925924,0.0,0.3333333333333333,0.01772679874869656,0.5,0.7857142857142857,0.625,1,0,1,0,1,0,0,1,0,1,1,0,25168
0.037037037037037035,0.0,0.0,0.0020855057351407717,0.0,0.0,0.625,0,0,0,0,1,0,0,0,0,0,0,0,7992
0.7592592592592593,0.008771929824561403,0.3333333333333333,0.02085505735140772,1.0,0.35714285714285715,0.125,1,0,0,1,0,1,0,0,0,1,1,0,35592
0.0,0.0,1.0,0.06777893639207508,0.5,0.0,0.625,0,0,0,1,1,0,0,0,0,0,0,0,10485
0.18518518518518517,0.008771929824561403,0.0,0.004171011470281543,0.0,0.42857142857142855,0.5,0,0,0,1,0,0,1,0,1,0,1,0,15541
0.6111111111111112,0.006578947368421052,0.0,0.00521376433785193,0.5,0.35714285714285715,0.25,0,0,1,0,0,0,0,0,0,0,0,0,19660
0.25925925925925924,0.0021929824561403508,0.0,0.008342022940563087,0.0,0.35714285714285715,0.25,0,0,0,0,1,0,0,1,0,0,0,1,11947
0.5925925925925926,0.0043859649122807015,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.125,0,0,0,1,0,1,0,0,0,0,1,0,23527
0.16666666666666669,0.0,0.3333333333333333,0.019812304483837334,0.5,0.42857142857142855,0.625,1,0,0,1,1,0,1,0,0,1,1,0,24791
0.14814814814814814,0.008771929824561403,0.0,0.004171011470281543,0.0,0.8571428571428571,0.125,0,0,0,1,0,0,0,1,0,1,1,0,16772
0.16666666666666669,0.010964912280701754,0.0,0.00521376433785193,0.0,0.5714285714285714,0.25,1,0,0,0,0,0,0,1,0,0,0,0,14785
0.6666666666666667,0.010964912280701754,1.0,0.06256517205422316,0.5,0.35714285714285715,0.5,1,0,0,1,0,0,0,0,1,0,0,1,21647
0.46296296296296297,0.0,0.0,0.00521376433785193,0.5,0.35714285714285715,0.125,0,0,1,0,1,0,0,0,0,0,1,0,16764
0.44444444444444436,0.008771929824561403,0.6666666666666667,0.03336809176225235,0.5,0.42857142857142855,0.625,1,1,0,0,0,0,0,0,0,0,1,0,18550
0.09259259259259262,0.0,0.3333333333333333,0.021897810218978103,0.0,0.0,0.25,1,0,0,1,1,0,0,1,0,1,1,0,9046
0.44444444444444436,0.008771929824561403,0.3333333333333333,0.02294056308654849,0.5,0.0,0.125,0,0,0,0,0,0,0,0,0,0,0,1,15251
0.6666666666666667,0.0021929824561403508,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.625,0,0,0,0,1,0,1,0,0,1,1,0,27187
0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,1,0,1,0,0,0,0,0,8030
0.037037037037037035,0.0021929824561403508,1.0,0.05735140771637122,1.0,0.5714285714285714,0.25,0,0,1,0,1,0,0,1,0,0,0,0,18740
0.7407407407407407,0.006578947368421052,1.0,0.09384775808133473,1.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,1,0,0,0,29737
0.6296296296296295,0.0,0.3333333333333333,0.02085505735140772,0.0,0.0,1.0,1,0,0,1,1,0,1,0,0,1,0,1,19250
0.27777777777777773,0.0,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.25,0,0,0,1,1,0,0,0,0,0,1,0,10455
0.3703703703703704,0.0043859649122807015,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.625,1,0,0,1,0,1,0,0,0,1,1,0,25268
0.07407407407407407,0.0,0.0,0.0072992700729927005,0.0,0.0,0.125,1,0,0,0,1,0,0,0,0,0,0,0,5458
0.1111111111111111,0.0,0.0,0.0020855057351407717,0.5,0.0,0.125,1,0,0,1,1,0,0,0,0,0,1,0,7968
0.49999999999999994,0.008771929824561403,0.6666666666666667,0.02502606882168926,1.0,0.35714285714285715,0.625,1,0,0,0,0,0,1,0,0,1,0,1,31138
0.1111111111111111,0.0,0.0,0.0020855057351407717,0.0,0.0,0.5,1,0,1,0,1,0,0,1,0,0,0,1,6624
0.037037037037037035,0.0021929824561403508,0.3333333333333333,0.02085505735140772,0.0,0.0,0.25,1,0,1,0,1,0,0,0,0,0,0,1,4939
0.1296296296296296,0.0043859649122807015,0.0,0.00521376433785193,0.0,0.0,0.625,0,0,0,1,1,0,0,0,0,0,1,0,8307
1.0,0.0,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.625,0,0,1,0,1,0,1,0,0,0,0,1,27535
0.0,0.0021929824561403508,1.0,0.0667361835245047,1.0,0.0,0.25,0,1,0,0,1,1,0,0,0,0,1,0,16183
0.0,0.0021929824561403508,0.3333333333333333,0.01772679874869656,0.0,0.0,0.625,0,0,1,0,1,0,0,0,0,0,0,0,7782
0.3888888888888889,0.0021929824561403508,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.625,1,0,0,0,1,0,0,0,0,1,1,0,22079
0.2962962962962962,0.008771929824561403,0.0,0.00521376433785193,0.0,0.35714285714285715,0.625,0,0,1,0,0,0,1,0,0,0,1,0,14244
0.5185185185185186,0.0043859649122807015,0.0,0.004171011470281543,0.5,0.42857142857142855,0.25,0,0,0,0,0,0,0,0,0,0,0,1,21289
0.5185185185185186,0.006578947368421052,0.0,0.004171011470281543,0.5,0.0,0.25,1,0,1,0,0,0,1,0,0,1,1,0,23132
0.3888888888888889,0.010964912280701754,0.0,0.00521376433785193,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,1,0,0,1,1,0,22372
0.574074074074074,0.008771929824561403,0.0,0.0020855057351407717,0.5,0.42857142857142855,1.0,0,0,0,1,0,0,0,1,0,0,0,1,24910
0.16666666666666669,0.008771929824561403,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.25,1,0,0,0,0,0,1,0,0,1,1,0,22547
0.09259259259259262,0.0,0.0,0.004171011470281543,0.0,0.0,0.5,0,0,0,1,1,1,0,0,0,0,1,0,11479
0.18518518518518517,0.0,0.6666666666666667,0.027111574556830033,0.5,0.0,0.25,1,0,1,0,1,0,1,0,0,0,0,0,17016
0.3888888888888889,0.0021929824561403508,0.6666666666666667,0.04066736183524505,0.5,0.42857142857142855,0.0,1,0,0,0,1,0,1,0,0,0,1,0,17291
0.3148148148148148,0.008771929824561403,0.0,0.00521376433785193,0.0,0.0,0.625,1,0,0,1,0,1,0,0,0,1,1,0,16929
0.8333333333333333,0.0021929824561403508,1.0,0.07716371220020855,1.0,0.42857142857142855,0.625,1,0,0,0,0,0,0,1,0,1,0,1,39843
0.09259259259259262,0.0021929824561403508,0.0,0.0072992700729927005,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,0,1,0,4704
0.3518518518518518,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.125,0,1,0,0,0,0,0,0,0,0,0,1,9560
0.49999999999999994,0.0043859649122807015,0.0,0.004171011470281543,0.0,0.42857142857142855,0.625,0,0,1,0,0,1,0,0,0,0,1,0,16533
0.4074074074074074,0.008771929824561403,0.0,0.008342022940563087,0.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,0,1,0,0,0,13408
0.22222222222222227,0.0,1.0,0.05005213764337852,1.0,0.42857142857142855,0.25,0,0,0,1,1,0,0,1,0,1,0,1,26417
0.14814814814814814,0.006578947368421052,1.0,0.04483837330552659,1.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,0,0,1,0,24567
0.3703703703703704,0.0,0.3333333333333333,0.02294056308654849,0.5,0.0,0.625,1,1,0,0,1,1,0,0,0,1,1,0,24304
0.20370370370370366,0.008771929824561403,0.6666666666666667,0.028154327424400417,0.5,1.0,0.125,0,0,1,0,0,0,0,0,0,1,0,0,23395
0.49999999999999994,0.006578947368421052,0.3333333333333333,0.019812304483837334,0.5,0.7857142857142857,0.25,1,0,0,1,0,1,0,0,0,1,1,0,25264
0.1111111111111111,0.0,0.0,0.004171011470281543,0.0,0.0,0.625,0,0,1,0,1,0,0,0,0,0,1,0,8131
0.20370370370370366,0.008771929824561403,0.0,0.006256517205422314,0.0,0.5714285714285714,0.125,0,0,1,0,0,0,0,1,1,0,0,1,16567
0.44444444444444436,0.006578947368421052,0.3333333333333333,0.01564129301355579,0.0,0.42857142857142855,0.625,1,0,0,1,0,0,1,0,0,1,0,1,18045
0.537037037037037,0.0021929824561403508,0.0,0.0,0.5,0.0,1.0,0,0,1,0,1,0,0,0,0,0,1,0,22777
0.6666666666666667,0.008771929824561403,1.0,0.09280500521376434,1.0,0.42857142857142855,0.125,1,0,1,0,0,1,0,0,0,0,0,1,32177
0.4259259259259259,0.008771929824561403,0.6666666666666667,0.030239833159541193,0.5,0.42857142857142855,0.125,1,0,1,0,0,0,0,0,0,0,0,1,15743
0.055555555555555525,0.0021929824561403508,1.0,0.0521376433785193,0.5,0.0,0.25,0,1,0,0,1,0,0,1,0,0,0,0,10592
0.7407407407407407,0.0043859649122807015,1.0,0.09280500521376434,1.0,0.42857142857142855,0.5,1,1,0,0,0,1,0,0,0,1,0,1,36626
0.7777777777777779,0.0043859649122807015,0.0,0.006256517205422314,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,1,0,0,0,1,0,23087
0.07407407407407407,0.0,0.6666666666666667,0.02606882168925965,0.0,0.0,0.25,0,0,1,0,1,0,0,0,1,0,0,1,6322
0.16666666666666669,0.0043859649122807015,0.3333333333333333,0.01564129301355579,0.5,0.8571428571428571,0.0,0,0,0,1,0,0,0,0,0,0,1,0,17988
0.2962962962962962,0.0,0.0,0.006256517205422314,0.0,0.42857142857142855,0.0,1,0,1,0,1,0,1,0,0,1,1,0,13884
0.3888888888888889,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.35714285714285715,0.5,1,1,0,0,0,0,1,0,0,1,0,0,16747
0.27777777777777773,0.0,0.0,0.00521376433785193,0.5,0.42857142857142855,0.125,0,0,1,0,1,0,0,0,1,0,1,0,17439
0.4259259259259259,0.006578947368421052,1.0,0.10218978102189781,1.0,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,1,0,0,1,30166
0.09259259259259262,0.0,0.3333333333333333,0.01564129301355579,0.0,0.0,0.25,1,0,0,1,1,0,1,0,0,0,0,1,8419
0.24074074074074076,0.0,0.0,0.008342022940563087,0.0,0.35714285714285715,0.125,1,0,0,0,1,0,1,0,0,0,0,0,11608
0.16666666666666669,0.006578947368421052,0.3333333333333333,0.011470281543274244,0.5,0.42857142857142855,0.625,1,0,0,1,0,0,1,0,0,0,1,0,20262
0.46296296296296297,0.008771929824561403,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.25,1,1,0,0,0,0,1,0,0,1,1,0,21763
0.537037037037037,0.0043859649122807015,1.0,0.08029197080291971,0.0,0.42857142857142855,0.25,0,0,0,1,0,0,1,0,0,1,0,1,18126
0.20370370370370366,0.0043859649122807015,0.0,0.008342022940563087,0.0,0.42857142857142855,0.625,0,0,0,1,0,1,0,0,1,0,1,0,17119
0.6111111111111112,0.006578947368421052,0.3333333333333333,0.010427528675703858,1.0,0.42857142857142855,0.25,1,0,1,0,0,0,1,0,0,1,0,1,32257
0.16666666666666669,0.006578947368421052,1.0,0.08446298227320126,0.5,0.42857142857142855,0.625,0,0,0,1,0,0,1,0,0,0,1,0,21050
0.24074074074074076,0.006578947368421052,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.0,1,0,0,0,0,0,0,0,0,0,0,0,16729
0.5185185185185186,0.006578947368421052,1.0,0.0740354535974974,1.0,0.42857142857142855,0.5,1,0,1,0,0,0,0,0,0,1,0,1,33130
0.6111111111111112,0.006578947368421052,1.0,0.051094890510948905,1.0,0.0,0.625,0,0,0,0,0,1,0,0,0,0,0,1,31527
0.22222222222222227,0.010964912280701754,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.0,0,1,0,0,0,0,0,0,0,0,0,0,22679
0.7592592592592593,0.006578947368421052,0.3333333333333333,0.011470281543274244,0.0,0.42857142857142855,0.125,0,1,0,0,0,0,0,0,1,0,1,0,13661
0.25925925925925924,0.008771929824561403,0.0,0.0,0.5,0.42857142857142855,0.5,0,0,1,0,0,0,0,0,0,1,1,0,22501
0.1111111111111111,0.0,0.3333333333333333,0.01564129301355579,0.0,0.0,0.125,1,0,1,0,1,0,0,1,0,0,1,0,5437
0.09259259259259262,0.006578947368421052,0.3333333333333333,0.01251303441084463,0.0,0.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,6600
0.3518518518518518,0.0043859649122807015,0.3333333333333333,0.021897810218978103,1.0,1.0,0.25,0,0,0,1,0,0,0,0,0,0,1,0,27198
0.1111111111111111,0.0,0.0,0.008342022940563087,0.5,0.0,0.625,0,0,1,0,1,0,0,0,0,0,1,0,11739
0.6111111111111112,0.008771929824561403,0.3333333333333333,0.014598540145985403,1.0,0.0,0.25,1,0,0,0,0,0,1,0,0,1,0,0,31148
0.20370370370370366,0.0021929824561403508,0.0,0.0010427528675703858,0.0,0.0,0.625,0,0,1,0,1,0,0,0,0,0,1,0,11419
0.5555555555555556,0.006578947368421052,0.0,0.006256517205422314,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,1,0,0,1,0,0,25805
0.4074074074074074,0.0043859649122807015,0.0,0.0031282586027111575,0.0,0.35714285714285715,0.625,0,0,1,0,0,0,0,0,1,0,1,0,14281
0.24074074074074076,0.006578947368421052,0.6666666666666667,0.03962460896767466,0.5,0.35714285714285715,0.125,0,0,0,1,0,0,1,0,1,0,0,1,20314
0.7592592592592593,0.0043859649122807015,1.0,0.09176225234619395,1.0,0.42857142857142855,0.125,1,0,1,0,0,1,0,0,0,1,1,0,35172
0.20370370370370366,0.0,0.0,0.004171011470281543,0.0,0.0,0.125,1,1,0,0,1,1,0,0,0,1,1,0,15080
0.0,0.0,0.6666666666666667,0.02606882168925965,0.0,0.0,0.625,0,0,0,1,1,0,0,1,0,0,0,1,8385
0.018518518518518545,0.0043859649122807015,0.0,0.004171011470281543,0.0,0.42857142857142855,0.25,0,1,0,0,1,0,0,1,0,1,0,0,11756
0.7222222222222223,0.0,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.125,0,0,1,0,1,0,0,0,0,0,1,0,26894
0.7777777777777779,0.006578947368421052,0.3333333333333333,0.018769551616266946,1.0,0.35714285714285715,0.5,0,0,1,0,0,0,0,0,0,0,0,1,28984
0.537037037037037,0.006578947368421052,0.6666666666666667,0.02606882168925965,1.0,0.35714285714285715,0.25,1,1,0,0,0,0,0,1,1,0,1,0,30337
0.3518518518518518,0.0043859649122807015,0.6666666666666667,0.03441084462982273,0.5,0.42857142857142855,0.625,1,0,1,0,1,0,1,0,0,1,0,1,23199
0.1296296296296296,0.0,1.0,0.09071949947862357,0.5,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,19028
0.6666666666666667,0.006578947368421052,0.3333333333333333,0.02085505735140772,0.0,0.42857142857142855,1.0,0,1,0,0,0,0,0,0,0,0,0,0,16850
0.3518518518518518,0.008771929824561403,0.3333333333333333,0.013555787278415015,0.5,0.0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,20061
0.46296296296296297,0.006578947368421052,0.3333333333333333,0.009384775808133473,0.5,0.42857142857142855,0.625,1,1,0,0,0,0,0,1,0,1,1,0,22734
0.537037037037037,0.0043859649122807015,0.3333333333333333,0.02294056308654849,0.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,1,1,0,1,0,13062
0.1111111111111111,0.0,1.0,0.07612095933263817,0.5,0.42857142857142855,0.25,0,0,0,1,1,0,0,0,1,0,0,0,13212
0.6111111111111112,0.008771929824561403,0.0,0.0,0.5,0.35714285714285715,0.125,0,0,0,1,0,0,0,0,0,1,0,1,22278
0.09259259259259262,0.0,1.0,0.06047966631908238,0.5,0.42857142857142855,0.5,0,0,1,0,1,0,0,0,0,0,0,0,13047
0.7962962962962963,0.0021929824561403508,0.3333333333333333,0.011470281543274244,0.5,0.42857142857142855,0.25,1,1,0,0,0,0,0,1,0,0,0,1,25569
0.7037037037037037,0.008771929824561403,0.0,0.004171011470281543,0.5,0.42857142857142855,0.125,0,0,1,0,0,1,0,0,1,0,0,1,25194
0.055555555555555525,0.006578947368421052,0.6666666666666667,0.03232533889468196,0.0,0.0,0.625,0,0,1,0,0,1,0,0,0,0,0,0,11452
0.018518518518518545,0.0021929824561403508,1.0,0.8852971845672576,0.5,0.0,0.625,0,0,1,0,1,0,0,1,0,0,1,0,12109
0.2962962962962962,0.008771929824561403,0.6666666666666667,0.03128258602711158,0.5,0.42857142857142855,0.125,1,1,0,0,0,0,0,0,0,0,1,0,16073
0.48148148148148145,0.006578947368421052,0.0,0.00521376433785193,0.0,0.0,0.625,0,1,0,0,0,0,0,0,1,0,1,0,10928
0.037037037037037035,0.0,0.0,0.0072992700729927005,0.0,0.0,0.625,0,0,0,1,1,0,0,0,0,0,0,0,8271
0.7407407407407407,0.006578947368421052,1.0,0.06986444212721585,1.0,0.42857142857142855,0.125,0,1,0,0,0,0,1,0,0,0,0,1,29845
0.25925925925925924,0.006578947368421052,0.0,0.008342022940563087,0.0,0.0,0.625,0,1,0,0,0,0,0,0,0,0,1,0,10476
